GeneID:12930206	1716
GeneID:12930207	126
GeneID:12930208	101
GeneID:12930209	44
GeneID:12930210	92
GeneID:12930211	176
GeneID:12930212	2333
GeneID:12930213	25
GeneID:12930214	1018
GeneID:12930215	941
GeneID:12930216	1089
GeneID:12930217	168173
GeneID:12930218	0
GeneID:12930219	0
GeneID:12930220	0
GeneID:12930221	28
GeneID:12930222	0
GeneID:12930223	25
GeneID:12930224	2542
GeneID:12930225	8
GeneID:12930226	6
GeneID:12930227	98
GeneID:12930228	186
GeneID:12930229	504
GeneID:12930230	133
GeneID:12930231	110
GeneID:12930232	1695
GeneID:12930233	48
GeneID:12930234	71
GeneID:12930235	7
GeneID:12930236	0
GeneID:12930237	0
GeneID:12930238	0
GeneID:12930239	0
GeneID:12930240	0
GeneID:12930241	0
GeneID:12930242	1787
GeneID:12930243	643
GeneID:12930244	114
GeneID:12930245	1038
GeneID:12930246	226
GeneID:12930247	113
GeneID:12930248	36
GeneID:12930249	70
GeneID:12930250	120
GeneID:12930251	15
GeneID:12930252	957
GeneID:12930253	64
GeneID:12930254	11
GeneID:12930255	97
GeneID:12930256	263
GeneID:12930257	174
GeneID:12930258	19
GeneID:12930259	177
GeneID:12930260	423
GeneID:12930261	429
GeneID:12930262	11
GeneID:12930263	118
GeneID:12930264	0
GeneID:12930265	237
GeneID:12930266	31
GeneID:12930267	253
GeneID:12930268	35
GeneID:12930269	16
GeneID:12930270	18
GeneID:12930271	5
GeneID:12930272	49
GeneID:12930273	10
GeneID:12930274	42
GeneID:12930275	47
GeneID:12930276	5
GeneID:12930277	16
GeneID:12930278	23
GeneID:12930279	394
GeneID:12930280	648
GeneID:12930281	0
GeneID:12930282	4
GeneID:12930283	114
GeneID:12930284	148
GeneID:12930285	160
GeneID:12930286	306
GeneID:12930287	439
GeneID:12930288	1502
GeneID:12930289	799
GeneID:12930290	559
GeneID:12930291	624
GeneID:12930292	157
GeneID:12930293	1
GeneID:12930294	54434
GeneID:12930295	20
GeneID:12930296	0
GeneID:12930297	0
GeneID:12930298	98
GeneID:12930299	831
GeneID:12930300	490
GeneID:12930301	513
GeneID:12930302	808
GeneID:12930303	378
GeneID:12930304	45
GeneID:12930305	258
GeneID:12930306	48
GeneID:12930307	1634
GeneID:12930308	230
GeneID:12930309	170
GeneID:12930310	212
GeneID:12930311	1
GeneID:12930312	94
GeneID:12930313	380
GeneID:12930314	281
GeneID:12930315	550
GeneID:12930316	58
GeneID:12930317	92
GeneID:12930318	2072
GeneID:12930319	452
GeneID:12930320	18
GeneID:12930321	32
GeneID:12930322	1065
GeneID:12930323	11
GeneID:12930324	96
GeneID:12930325	856
GeneID:12930326	156
GeneID:12930327	921
GeneID:12930328	50
GeneID:12930329	620
GeneID:12930330	1500
GeneID:12930331	1
GeneID:12930332	205
GeneID:12930333	135
GeneID:12930334	180
GeneID:12930335	339
GeneID:12930336	1696
GeneID:12930337	55
GeneID:12930338	158
GeneID:12930339	26
GeneID:12930340	641
GeneID:12930341	117
GeneID:12930342	3
GeneID:12930343	1271
GeneID:12930344	150
GeneID:12930345	207
GeneID:12930346	0
GeneID:12930347	198
GeneID:12930348	109
GeneID:12930349	7
GeneID:12930350	21
GeneID:12930351	50
GeneID:12930352	26
GeneID:12930353	318
GeneID:12930354	9
GeneID:12930355	4
GeneID:12930356	388
GeneID:12930357	153
GeneID:12930358	22
GeneID:12930359	145
GeneID:12930360	36
GeneID:12930361	26
GeneID:12930362	53
GeneID:12930363	220
GeneID:12930364	1
GeneID:12930365	2259
GeneID:12930366	28
GeneID:12930367	912
GeneID:12930368	36
GeneID:12930369	0
GeneID:12930370	19
GeneID:12930371	16
GeneID:12930372	4
GeneID:12930373	1
GeneID:12930374	137
GeneID:12930375	274
GeneID:12930376	89
GeneID:12930377	415
GeneID:12930378	9
GeneID:12930379	19
GeneID:12930380	107
GeneID:12930381	97
GeneID:12930382	15
GeneID:12930383	101
GeneID:12930384	42
GeneID:12930385	2
GeneID:12930386	100
GeneID:12930387	26
GeneID:12930388	83
GeneID:12930389	0
GeneID:12930390	43
GeneID:12930391	91
GeneID:12930392	3100
GeneID:12930393	353
GeneID:12930394	499
GeneID:12930395	30302
GeneID:12930396	33172
GeneID:12930397	13
GeneID:12930398	669
GeneID:12930399	1
GeneID:12930400	2
GeneID:12930401	1337
GeneID:12930402	2
GeneID:12930403	0
GeneID:12930404	170
GeneID:12930405	0
GeneID:12930406	165
GeneID:12930407	127
GeneID:12930408	300
GeneID:12930409	420
GeneID:12930410	8
GeneID:12930411	12
GeneID:12930412	545
GeneID:12930413	123
GeneID:12930414	29
GeneID:12930415	51
GeneID:12930416	18
GeneID:12930417	0
GeneID:12930418	40
GeneID:12930419	0
GeneID:12930420	237
GeneID:12930421	24
GeneID:12930422	61
GeneID:12930423	29
GeneID:12930424	17
GeneID:12930425	37
GeneID:12930426	74
GeneID:12930427	633
GeneID:12930428	52
GeneID:12930429	11
GeneID:12930430	3
GeneID:12930431	4
GeneID:12930432	94
GeneID:12930433	31
GeneID:12930434	52
GeneID:12930435	946
GeneID:12930436	75
GeneID:12930437	8989
GeneID:12930438	602
GeneID:12930439	398
GeneID:12930440	23
GeneID:12930441	11
GeneID:12930442	239
GeneID:12930443	169
GeneID:12930444	4
GeneID:12930445	214
GeneID:12930446	35
GeneID:12930447	1
GeneID:12930448	2
GeneID:12930449	9
GeneID:12930450	245
GeneID:12930451	1
GeneID:12930452	4
GeneID:12930453	6
GeneID:12930454	68
GeneID:12930455	1526
GeneID:12930456	71
GeneID:12930457	99
GeneID:12930458	47
GeneID:12930459	48
GeneID:12930460	1
GeneID:12930461	1
GeneID:12930462	0
GeneID:12930463	0
GeneID:12930464	1869
GeneID:12930465	36
GeneID:12930466	173
GeneID:12930467	4
GeneID:12930468	52
GeneID:12930469	207
GeneID:12930470	165
GeneID:12930471	23
GeneID:12930472	315
GeneID:12930473	416
GeneID:12930474	1353
GeneID:12930475	35
GeneID:12930476	0
GeneID:12930477	10
GeneID:12930478	17
GeneID:12930479	89
GeneID:12930480	123
GeneID:12930481	9
GeneID:12930482	25
GeneID:12930483	244
GeneID:12930484	236
GeneID:12930485	93
GeneID:12930486	27
GeneID:12930487	0
GeneID:12930488	151
GeneID:12930489	76
GeneID:12930490	17
GeneID:12930491	140
GeneID:12930492	234
GeneID:12930493	59
GeneID:12930494	119
GeneID:12930495	59442
GeneID:12930496	0
GeneID:12930497	0
GeneID:12930498	86
GeneID:12930499	904
GeneID:12930500	2217
GeneID:12930501	15
GeneID:12930502	30
GeneID:12930503	5
GeneID:12930504	111
GeneID:12930505	29
GeneID:12930506	3
GeneID:12930507	2
GeneID:12930508	146
GeneID:12930509	0
GeneID:12930510	4463
GeneID:12930511	367
GeneID:12930512	5003
GeneID:12930513	15
GeneID:12930514	7157
GeneID:12930515	5700
GeneID:12930516	589
GeneID:12930517	514
GeneID:12930518	6437
GeneID:12930519	791
GeneID:12930520	1083
GeneID:12930521	6
GeneID:12930522	52
GeneID:12930523	2425
GeneID:12930524	6
GeneID:12930525	1
GeneID:12930526	8650
GeneID:12930527	8
GeneID:12930528	257
GeneID:12930529	197
GeneID:12930530	569
GeneID:12930531	1
GeneID:12930532	4
GeneID:12930533	289
GeneID:12930534	14366
GeneID:12930535	104
GeneID:12930536	109
GeneID:12930537	2
GeneID:12930538	108
GeneID:12930539	874
GeneID:12930540	249
GeneID:12930541	406
GeneID:12930542	366
GeneID:12930543	1488
GeneID:12930544	31
GeneID:12930545	3
GeneID:12930546	16
GeneID:12930547	55
GeneID:12930548	32
GeneID:12930549	355
GeneID:12930550	17
GeneID:12930551	19
GeneID:12930552	16
GeneID:12930553	24
GeneID:12930554	0
GeneID:12930555	1
GeneID:12930556	167
GeneID:12930557	1230
GeneID:12930558	51
GeneID:12930559	32
GeneID:12930560	52
GeneID:12930561	40
GeneID:12930562	51
GeneID:12930563	0
GeneID:12930564	52
GeneID:12930565	45
GeneID:12930566	24
GeneID:12930567	6
GeneID:12930568	88
GeneID:12930569	104
GeneID:12930570	30
GeneID:12930571	429
GeneID:12930572	1
GeneID:12930573	231
GeneID:12930574	304
GeneID:12930575	2
GeneID:12930576	356
GeneID:12930577	26
GeneID:12930578	14
GeneID:12930579	2
GeneID:12930580	109
GeneID:12930581	84
GeneID:12930582	194
GeneID:12930583	199
GeneID:12930584	140
GeneID:12930585	1532
GeneID:12930586	2
GeneID:12930587	86
GeneID:12930588	682
GeneID:12930589	65
GeneID:12930590	594
GeneID:12930591	11
GeneID:12930592	176
GeneID:12930593	62
GeneID:12930594	27
GeneID:12930595	1351
GeneID:12930596	264
GeneID:12930597	29
GeneID:12930598	1092
GeneID:12930599	153
GeneID:12930600	90
GeneID:12930601	202
GeneID:12930602	1
GeneID:12930603	545
GeneID:12930604	691
GeneID:12930605	42
GeneID:12930606	954
GeneID:12930607	13
GeneID:12930608	104
GeneID:12930609	556
GeneID:12930610	89
GeneID:12930611	1404
GeneID:12930612	147
GeneID:12930613	11
GeneID:12930614	208
GeneID:12930615	128
GeneID:12930616	0
GeneID:12930617	567
GeneID:12930618	18
GeneID:12930619	426
GeneID:12930620	4
GeneID:12930621	2
GeneID:12930622	663
GeneID:12930623	126
GeneID:12930624	45
GeneID:12930625	229
GeneID:12930626	236
GeneID:12930627	1
GeneID:12930628	43
GeneID:12930629	37
GeneID:12930630	0
GeneID:12930631	0
GeneID:12930632	114
GeneID:12930633	62
GeneID:12930634	3
GeneID:12930635	2
GeneID:12930636	16
GeneID:12930637	16
GeneID:12930638	442
GeneID:12930639	32
GeneID:12930640	1055
GeneID:12930641	2164
GeneID:12930642	2
GeneID:12930643	0
GeneID:12930644	299
GeneID:12930645	1248
GeneID:12930646	1111
GeneID:12930647	2708
GeneID:12930648	86
GeneID:12930649	80
GeneID:12930650	505
GeneID:12930651	1585
GeneID:12930652	5
GeneID:12930653	112
GeneID:12930654	234
GeneID:12930655	1311
GeneID:12930656	0
GeneID:12930657	11
GeneID:12930658	0
GeneID:12930659	142
GeneID:12930660	0
GeneID:12930661	3
GeneID:12930662	2117
GeneID:12930663	838
GeneID:12930664	1854
GeneID:12930665	152
GeneID:12930666	26
GeneID:12930667	2
GeneID:12930668	17
GeneID:12930669	22
GeneID:12930670	8
GeneID:12930671	0
GeneID:12930672	18
GeneID:12930673	28
GeneID:12930674	170
GeneID:12930675	5
GeneID:12930676	65
GeneID:12930677	9
GeneID:12930678	369
GeneID:12930679	3720
GeneID:12930680	1023
GeneID:12930681	45
GeneID:12930682	11
GeneID:12930683	34
GeneID:12930684	1034
GeneID:12930685	668
GeneID:12930686	582
GeneID:12930687	51
GeneID:12930688	270
GeneID:12930689	71
GeneID:12930690	613
GeneID:12930691	478
GeneID:12930692	75
GeneID:12930693	0
GeneID:12930694	1
GeneID:12930695	0
GeneID:12930696	2
GeneID:12930697	5
GeneID:12930698	63
GeneID:12930699	0
GeneID:12930700	29
GeneID:12930701	41
GeneID:12930702	0
GeneID:12930703	1606
GeneID:12930704	223
GeneID:12930705	5
GeneID:12930706	1701
GeneID:12930707	3798
GeneID:12930708	54
GeneID:12930709	177
GeneID:12930710	170
GeneID:12930711	58
GeneID:12930712	1095
GeneID:12930713	686
GeneID:12930714	15624
GeneID:12930715	1047
GeneID:12930716	12341
GeneID:12930717	32
GeneID:12930718	2
GeneID:12930719	0
GeneID:12930720	353
GeneID:12930721	1
GeneID:12930722	3198
GeneID:12930723	1345
GeneID:12930724	1
GeneID:12930725	175
GeneID:12930726	112
GeneID:12930727	21
GeneID:12930728	11
GeneID:12930729	1928
GeneID:12930730	50
GeneID:12930731	915
GeneID:12930732	843
GeneID:12930733	59
GeneID:12930734	207
GeneID:12930735	31
GeneID:12930736	293
GeneID:12930737	125
GeneID:12930738	217
GeneID:12930739	562
GeneID:12930740	163
GeneID:12930741	90
GeneID:12930742	67
GeneID:12930743	0
GeneID:12930744	1
GeneID:12930745	0
GeneID:12930746	10
GeneID:12930747	1
GeneID:12930748	3340
GeneID:12930749	243
GeneID:12930750	33
GeneID:12930751	754
GeneID:12930752	1645
GeneID:12930753	331
GeneID:12930754	559
GeneID:12930755	53
GeneID:12930756	1346
GeneID:12930757	173
GeneID:12930758	133
GeneID:12930759	1221
GeneID:12930760	74
GeneID:12930761	55
GeneID:12930762	58
GeneID:12930763	86
GeneID:12930764	2
GeneID:12930765	0
GeneID:12930766	0
GeneID:12930767	1
GeneID:12930768	23
GeneID:12930769	8
GeneID:12930770	1
GeneID:12930771	3183
GeneID:12930772	2
GeneID:12930773	520
GeneID:12930774	578
GeneID:12930775	1
GeneID:12930776	1750
GeneID:12930777	20
GeneID:12930778	79
GeneID:12930779	128
GeneID:12930780	2
GeneID:12930781	27
GeneID:12930782	12
GeneID:12930783	149
GeneID:12930784	23
GeneID:12930785	17
GeneID:12930786	7
GeneID:12930787	0
GeneID:12930788	0
GeneID:12930789	307
GeneID:12930790	171
GeneID:12930791	3
GeneID:12930792	0
GeneID:12930793	107
GeneID:12930794	0
GeneID:12930795	22
GeneID:12930796	6
GeneID:12930797	3
GeneID:12930798	15
GeneID:12930799	1
GeneID:12930800	2
GeneID:12930801	0
GeneID:12930802	16
GeneID:12930803	13
GeneID:12930804	2
GeneID:12930805	0
GeneID:12930806	38
GeneID:12930807	109
GeneID:12930808	56
GeneID:12930809	0
GeneID:12930810	5
GeneID:12930811	13
GeneID:12930812	41
GeneID:12930813	64
GeneID:12930814	2
GeneID:12930815	2
GeneID:12930816	7
GeneID:12930817	5
GeneID:12930818	130
GeneID:12930819	333
GeneID:12930820	42
GeneID:12930821	7
GeneID:12930822	34
GeneID:12930823	292
GeneID:12930824	151
GeneID:12930825	228
GeneID:12930826	12
GeneID:12930827	277
GeneID:12930828	1
GeneID:12930829	1
GeneID:12930830	21
GeneID:12930831	23
GeneID:12930832	170
GeneID:12930833	431
GeneID:12930834	25
GeneID:12930835	73
GeneID:12930836	6
GeneID:12930837	99
GeneID:12930838	29
GeneID:12930839	226
GeneID:12930840	308
GeneID:12930841	280
GeneID:12930842	21
GeneID:12930843	626
GeneID:12930844	136
GeneID:12930845	4766
GeneID:12930846	261
GeneID:12930847	5565
GeneID:12930848	257
GeneID:12930849	588
GeneID:12930850	187
GeneID:12930851	65
GeneID:12930852	498
GeneID:12930853	61
GeneID:12930854	107
GeneID:12930855	94
GeneID:12930856	180
GeneID:12930857	1
GeneID:12930858	47
GeneID:12930859	540
GeneID:12930860	136
GeneID:12930861	87
GeneID:12930862	29
GeneID:12930863	118
GeneID:12930864	130
GeneID:12930865	2021
GeneID:12930866	757
GeneID:12930867	15
GeneID:12930868	47
GeneID:12930869	4
GeneID:12930870	0
GeneID:12930871	33
GeneID:12930872	0
GeneID:12930873	4
GeneID:12930874	0
GeneID:12930875	17
GeneID:12930876	23
GeneID:12930877	341
GeneID:12930878	0
GeneID:12930879	2
GeneID:12930880	6
GeneID:12930881	185
GeneID:12930882	0
GeneID:12930883	0
GeneID:12930884	1
GeneID:12930885	67
GeneID:12930886	6
GeneID:12930887	108
GeneID:12930888	542
GeneID:12930889	11012
GeneID:12930890	0
GeneID:12930891	1
GeneID:12930892	0
GeneID:12930893	5
GeneID:12930894	2
GeneID:12930895	10
GeneID:12930896	66
GeneID:12930897	25
GeneID:12930898	30
GeneID:12930899	16146
GeneID:12930900	788
GeneID:12930901	255
GeneID:12930902	27
GeneID:12930903	27
GeneID:12930904	0
GeneID:12930905	31
GeneID:12930906	228
GeneID:12930907	83
GeneID:12930908	2
GeneID:12930909	0
GeneID:12930910	0
GeneID:12930911	101
GeneID:12930912	0
GeneID:12930913	2
GeneID:12930914	167
GeneID:12930915	31
GeneID:12930916	149
GeneID:12930917	266
GeneID:12930918	114
GeneID:12930919	125
GeneID:12930920	153
GeneID:12930921	535
GeneID:12930922	285
GeneID:12930923	42
GeneID:12930924	11
GeneID:12930925	10
GeneID:12930926	12
GeneID:12930927	729
GeneID:12930928	567
GeneID:12930929	12
GeneID:12930930	22
GeneID:12930931	147
GeneID:12930932	0
GeneID:12930933	22
GeneID:12930934	50
GeneID:12930935	1
GeneID:12930936	0
GeneID:12930937	466
GeneID:12930938	0
GeneID:12930939	194
GeneID:12930940	2
GeneID:12930941	65
GeneID:12930942	12138
GeneID:12930943	50
GeneID:12930944	59
GeneID:12930945	2
GeneID:12930946	2
GeneID:12930947	34208
GeneID:12930948	2265
GeneID:12930949	1662
GeneID:12930950	21784
GeneID:12930951	13887
GeneID:12930952	19389
GeneID:12930953	101
GeneID:12930954	150
GeneID:12930955	24
GeneID:12930956	413
GeneID:12930957	308
GeneID:12930958	7
GeneID:12930959	14
GeneID:12930960	7
GeneID:12930961	2
GeneID:12930962	14
GeneID:12930963	384
GeneID:12930964	163
GeneID:12930965	7
GeneID:12930966	223
GeneID:12930967	74
GeneID:12930968	6
GeneID:12930969	17
GeneID:12930970	246
GeneID:12930971	395
GeneID:12930972	685
GeneID:12930973	9
GeneID:12930974	6
GeneID:12930975	46
GeneID:12930976	1367
GeneID:12930977	1111
GeneID:12930978	58
GeneID:12930979	1272
GeneID:12930980	8256
GeneID:12930981	14
GeneID:12930982	2
GeneID:12930983	130
GeneID:12930984	14
GeneID:12930985	323
GeneID:12930986	408
GeneID:12930987	456
GeneID:12930988	391
GeneID:12930989	90
GeneID:12930990	32
GeneID:12930991	25
GeneID:12930992	36
GeneID:12930993	28
GeneID:12930994	81
GeneID:12930995	3
GeneID:12930996	24
GeneID:12930997	216
GeneID:12930998	93
GeneID:12930999	110
GeneID:12931000	35
GeneID:12931001	4
GeneID:12931002	7
GeneID:12931003	111
GeneID:12931004	152
GeneID:12931005	4
GeneID:12931006	7
GeneID:12931007	227
GeneID:12931008	76
GeneID:12931009	107
GeneID:12931010	293
GeneID:12931011	13
GeneID:12931012	792
GeneID:12931013	342
GeneID:12931014	11
GeneID:12931015	268
GeneID:12931016	206
GeneID:12931017	213
GeneID:12931018	12
GeneID:12931019	460
GeneID:12931020	128
GeneID:12931021	286
GeneID:12931022	834
GeneID:12931023	1
GeneID:12931024	46427
GeneID:12931025	2930
GeneID:12931026	161
GeneID:12931027	2790
GeneID:12931028	5
GeneID:12931029	0
GeneID:12931030	368
GeneID:12931031	298
GeneID:12931032	346
GeneID:12931033	57
GeneID:12931034	110
GeneID:12931035	58
GeneID:12931036	409
GeneID:12931037	143
GeneID:12931038	18536
GeneID:12931039	4
GeneID:12931040	15
GeneID:12931041	0
GeneID:12931042	0
GeneID:12931043	1098
GeneID:12931044	5
GeneID:12931045	21
GeneID:12931046	0
GeneID:12931047	44
GeneID:12931048	55
GeneID:12931049	1
GeneID:12931050	1
GeneID:12931051	7
GeneID:12931052	3
GeneID:12931053	3
GeneID:12931054	3
GeneID:12931055	1
GeneID:12931056	3
GeneID:12931057	861
GeneID:12931058	56
GeneID:12931059	147
GeneID:12931060	319
GeneID:12931061	1
GeneID:12931062	3
GeneID:12931063	17
GeneID:12931064	14
GeneID:12931065	2
GeneID:12931066	516
GeneID:12931067	283
GeneID:12931068	273
GeneID:12931069	111
GeneID:12931070	75
GeneID:12931071	31
GeneID:12931072	5
GeneID:12931073	35
GeneID:12931074	6
GeneID:12931075	613
GeneID:12931076	1795
GeneID:12931077	61
GeneID:12931078	1789
GeneID:12931079	80
GeneID:12931080	9178
GeneID:12931081	9
GeneID:12931082	336
GeneID:12931083	145
GeneID:12931084	424
GeneID:12931085	57
GeneID:12931086	2640
GeneID:12931087	31
GeneID:12931088	400
GeneID:12931089	344
GeneID:12931090	157
GeneID:12931091	37
GeneID:12931092	845
GeneID:12931093	1
GeneID:12931094	168
GeneID:12931095	341
GeneID:12931096	3
GeneID:12931097	4
GeneID:12931098	73
GeneID:12931099	448
GeneID:12931100	393
GeneID:12931101	76
GeneID:12931102	12
GeneID:12931103	11
GeneID:12931104	468
GeneID:12931105	101
GeneID:12931106	3
GeneID:12931107	320
GeneID:12931108	361
GeneID:12931109	78
GeneID:12931110	7633
GeneID:12931111	4060
GeneID:12931112	405
GeneID:12931113	199
GeneID:12931114	10
GeneID:12931115	1102
GeneID:12931116	0
GeneID:12931117	17
GeneID:12931118	339
GeneID:12931119	60
GeneID:12931120	2772
GeneID:12931121	166
GeneID:12931122	20
GeneID:12931123	740
GeneID:12931124	0
GeneID:12931125	0
GeneID:12931126	93
GeneID:12931127	662
GeneID:12931128	143
GeneID:12931129	43
GeneID:12931130	19
GeneID:12931131	52
GeneID:12931132	111
GeneID:12931133	26
GeneID:12931134	115
GeneID:12931135	280
GeneID:12931136	150
GeneID:12931137	30
GeneID:12931138	79
GeneID:12931139	88
GeneID:12931140	2833
GeneID:12931141	3221
GeneID:12931142	77
GeneID:12931143	7
GeneID:12931144	368
GeneID:12931145	215
GeneID:12931146	202
GeneID:12931147	84
GeneID:12931148	59
GeneID:12931149	0
GeneID:12931150	0
GeneID:12931151	0
GeneID:12931152	1
GeneID:12931153	38
GeneID:12931154	135
GeneID:12931155	137
GeneID:12931156	483
GeneID:12931157	3584
GeneID:12931158	388
GeneID:12931159	151
GeneID:12931160	19
GeneID:12931161	871
GeneID:12931162	0
GeneID:12931163	0
GeneID:12931164	0
GeneID:12931165	0
GeneID:12931166	0
GeneID:12931167	0
GeneID:12931168	0
GeneID:12931169	0
GeneID:12931170	0
GeneID:12931171	0
GeneID:12931172	0
GeneID:12931173	0
GeneID:12931174	0
GeneID:12931175	0
GeneID:12931176	49
GeneID:12931177	0
GeneID:12931178	5
GeneID:12931179	40659
GeneID:12931180	247
GeneID:12931181	29
GeneID:12931182	36
GeneID:12931183	11
GeneID:12931184	46
GeneID:12931185	57
GeneID:12931186	6
GeneID:12931187	8
GeneID:12931188	0
GeneID:12931189	1159
GeneID:12931190	20
GeneID:12931191	2
GeneID:12931192	162
GeneID:12931193	7
GeneID:12931194	131
GeneID:12931195	30
GeneID:12931196	17
GeneID:12931197	13
GeneID:12931198	179
GeneID:12931199	27
GeneID:12931200	85
GeneID:12931201	106
GeneID:12931202	2
GeneID:12931203	29
GeneID:12931204	1155
GeneID:12931205	26
GeneID:12931206	8
GeneID:12931207	0
GeneID:12931208	3
GeneID:12931209	0
GeneID:12931210	0
GeneID:12931211	25
GeneID:12931212	434
GeneID:12931213	1
GeneID:12931214	1421
GeneID:12931215	236
GeneID:12931216	8
GeneID:12931217	29
GeneID:12931218	1
GeneID:12931219	26
GeneID:12931220	3
GeneID:12931221	1
GeneID:12931222	0
GeneID:12931223	2
GeneID:12931224	0
GeneID:12931225	113
GeneID:12931226	90
GeneID:12931227	16
GeneID:12931228	37
GeneID:12931229	82
GeneID:12931230	577
GeneID:12931231	567
GeneID:12931232	393
GeneID:12931233	149
GeneID:12931234	160
GeneID:12931235	0
GeneID:12931236	64
GeneID:12931237	0
GeneID:12931238	22
GeneID:12931239	72
GeneID:12931240	152
GeneID:12931241	64
GeneID:12931242	0
GeneID:12931243	0
GeneID:12931244	97
GeneID:12931245	0
GeneID:12931246	2
GeneID:12931247	0
GeneID:12931248	72
GeneID:12931249	119
GeneID:12931250	90
GeneID:12931251	1
GeneID:12931252	0
GeneID:12931253	1
GeneID:12931254	0
GeneID:12931255	3
GeneID:12931256	0
GeneID:12931257	829
GeneID:12931258	56
GeneID:12931259	35
GeneID:12931260	74
GeneID:12931261	551
GeneID:12931262	652
GeneID:12931263	50
GeneID:12931264	526
GeneID:12931265	23
GeneID:12931266	887
GeneID:12931267	11
GeneID:12931268	17
GeneID:12931269	1
GeneID:12931270	231
GeneID:12931271	4659
GeneID:12931272	51
GeneID:12931273	53
GeneID:12931274	235
GeneID:12931275	390
GeneID:12931276	8
GeneID:12931277	428
GeneID:12931278	594
GeneID:12931279	1
GeneID:12931280	22
GeneID:12931281	647
GeneID:12931282	33800
GeneID:12931283	72
GeneID:12931284	25
GeneID:12931285	103
GeneID:12931286	226
GeneID:12931287	163
GeneID:12931288	271
GeneID:12931289	35
GeneID:12931290	883
GeneID:12931291	0
GeneID:12931292	96
GeneID:12931293	700
GeneID:12931294	402
GeneID:12931295	136
GeneID:12931296	5
GeneID:12931297	13
GeneID:12931298	59
GeneID:12931299	8
GeneID:12931300	3
GeneID:12931301	1
GeneID:12931302	72
GeneID:12931303	6
GeneID:12931304	318
GeneID:12931305	10
GeneID:12931306	163
GeneID:12931307	68
GeneID:12931309	2875
GeneID:12931310	10
GeneID:12931311	47
GeneID:12931312	22
GeneID:12931313	1518
GeneID:12931314	13405
GeneID:12931315	321
GeneID:12931316	142
GeneID:12931317	1813
GeneID:12931318	214
GeneID:12931319	21
GeneID:12931320	0
GeneID:12931321	49
GeneID:12931322	103
GeneID:12931323	372
GeneID:12931324	1
GeneID:12931325	30
GeneID:12931326	15
GeneID:12931327	25
GeneID:12931328	820
GeneID:12931329	133
GeneID:12931330	70
GeneID:12931331	90
GeneID:12931332	14
GeneID:12931333	31
GeneID:12931334	62
GeneID:12931335	25
GeneID:12931336	173
GeneID:12931337	23
GeneID:12931338	7
GeneID:12931339	54
GeneID:12931340	432
GeneID:12931341	116
GeneID:12931342	7
GeneID:12931343	18
GeneID:12931344	185
GeneID:12931345	145
GeneID:12931346	111
GeneID:12931347	194
GeneID:12931348	449
GeneID:12931349	24
GeneID:12931350	45
GeneID:12931351	40
GeneID:12931352	4
GeneID:12931353	309
GeneID:12931354	217
GeneID:12931355	100
GeneID:12931356	4
GeneID:12931357	137
GeneID:12931358	612
GeneID:12931359	271
GeneID:12931360	0
GeneID:12931361	902
GeneID:12931362	34
GeneID:12931363	11
GeneID:12931364	52
GeneID:12931365	193
GeneID:12931366	133
GeneID:12931367	47
GeneID:12931368	105
GeneID:12931369	176
GeneID:12931370	103
GeneID:12931371	385
GeneID:12931372	164
GeneID:12931373	132
GeneID:12931374	441
GeneID:12931375	0
