GeneID:12930512	2184
GeneID:12930513	36
GeneID:12930514	2825
GeneID:12930515	2090
GeneID:12930516	486
GeneID:12930517	441
GeneID:12930518	6614
GeneID:12930519	668
GeneID:12930520	686
GeneID:12930521	10
GeneID:12930522	15
GeneID:12930523	1040
GeneID:12930524	3
GeneID:12930525	0
GeneID:12930526	5642
GeneID:12930527	20
GeneID:12930528	535
GeneID:12930529	134
GeneID:12930530	276
GeneID:12930531	5
GeneID:12930532	1
GeneID:12930533	200
GeneID:12930534	15861
GeneID:12930535	33
GeneID:12930536	124
GeneID:12930537	14
GeneID:12930538	73
GeneID:12930539	586
GeneID:12930540	133
GeneID:12930541	262
GeneID:12930542	428
GeneID:12930543	810
GeneID:12930544	32
GeneID:12930545	4
GeneID:12930546	15
GeneID:12930547	69
GeneID:12930548	19
GeneID:12930549	186
GeneID:12930550	6
GeneID:12930551	4
GeneID:12930552	13
GeneID:12930553	44
GeneID:12930554	2
GeneID:12930555	1
GeneID:12930556	300
GeneID:12930557	809
GeneID:12930558	136
GeneID:12930559	12
GeneID:12930560	28
GeneID:12930561	16
GeneID:12930562	58
GeneID:12930563	0
GeneID:12930564	40
GeneID:12930565	23
GeneID:12930566	12
GeneID:12930567	6
GeneID:12930568	35
GeneID:12930569	106
GeneID:12930570	27
GeneID:12930571	434
GeneID:12930572	1
GeneID:12930573	124
GeneID:12930574	186
GeneID:12930575	1
GeneID:12930576	378
GeneID:12930577	37
GeneID:12930578	17
GeneID:12930579	1
GeneID:12930580	121
GeneID:12930581	110
GeneID:12930582	188
GeneID:12930583	220
GeneID:12930584	179
GeneID:12930585	1106
GeneID:12930586	0
GeneID:12930587	73
GeneID:12930588	364
GeneID:12930589	42
GeneID:12930590	475
GeneID:12930591	4
GeneID:12930592	86
GeneID:12930593	314
GeneID:12930594	55
GeneID:12930595	953
GeneID:12930596	190
GeneID:12930597	15
GeneID:12930598	678
GeneID:12930599	119
GeneID:12930600	58
GeneID:12930601	176
GeneID:12930602	1
GeneID:12930603	239
GeneID:12930604	1032
GeneID:12930605	31
GeneID:12930606	717
GeneID:12930607	10
GeneID:12930608	113
GeneID:12930609	304
GeneID:12930610	77
GeneID:12930611	1604
GeneID:12930612	105
GeneID:12930613	14
GeneID:12930614	180
GeneID:12930615	75
GeneID:12930616	1
GeneID:12930617	284
GeneID:12930618	12
GeneID:12930619	299
GeneID:12930620	3
GeneID:12930621	1
GeneID:12930622	457
GeneID:12930623	81
GeneID:12930624	50
GeneID:12930625	178
GeneID:12930626	96
GeneID:12930627	0
GeneID:12930628	43
GeneID:12930629	53
GeneID:12930630	0
GeneID:12930631	0
GeneID:12930632	420
GeneID:12930633	37
GeneID:12930634	8
GeneID:12930635	4
GeneID:12930636	14
GeneID:12930637	22
GeneID:12930638	389
GeneID:12930639	50
GeneID:12930640	524
GeneID:12930641	1003
GeneID:12930642	1
GeneID:12930643	0
GeneID:12930644	284
GeneID:12930645	606
GeneID:12930646	486
GeneID:12930647	1232
GeneID:12930648	81
GeneID:12930649	114
GeneID:12930650	227
GeneID:12930651	903
GeneID:12930652	5
GeneID:12930653	136
GeneID:12930654	333
GeneID:12930655	1515
GeneID:12930656	0
GeneID:12930657	15
GeneID:12930658	0
GeneID:12930659	131
GeneID:12930660	2
GeneID:12930661	3
GeneID:12930662	51
GeneID:12930663	589
GeneID:12930664	268
GeneID:12930665	179
GeneID:12930666	7
GeneID:12930667	9
GeneID:12930668	12
GeneID:12930669	11
GeneID:12930670	2
GeneID:12930671	0
GeneID:12930672	8
GeneID:12930673	111
GeneID:12930674	183
GeneID:12930675	1
GeneID:12930676	77
GeneID:12930677	13
GeneID:12930678	241
GeneID:12930679	2377
GeneID:12930680	830
GeneID:12930681	48
GeneID:12930682	19
GeneID:12930683	16
GeneID:12930684	1109
GeneID:12930685	364
GeneID:12930686	286
GeneID:12930687	44
GeneID:12930688	159
GeneID:12930689	67
GeneID:12930690	497
GeneID:12930691	387
GeneID:12930692	65
GeneID:12930693	9
GeneID:12930694	0
GeneID:12930695	0
GeneID:12930696	37
GeneID:12930697	30
GeneID:12930698	60
GeneID:12930699	2
GeneID:12930700	25
GeneID:12930701	33
GeneID:12930702	3
GeneID:12930703	1182
GeneID:12930704	220
GeneID:12930705	18
GeneID:12930706	1126
GeneID:12930707	15903
GeneID:12930708	73
GeneID:12930709	251
GeneID:12930710	124
GeneID:12930711	49
GeneID:12930712	701
GeneID:12930713	591
GeneID:12930714	3412
GeneID:12930715	795
GeneID:12930716	10496
GeneID:12930717	22
GeneID:12930718	4
GeneID:12930719	0
GeneID:12930720	380
GeneID:12930721	0
GeneID:12930722	1801
GeneID:12930723	868
GeneID:12930724	2
GeneID:12930725	125
GeneID:12930726	87
GeneID:12930727	10
GeneID:12930728	8
GeneID:12930729	1550
GeneID:12930730	46
GeneID:12930731	792
GeneID:12930732	122
GeneID:12930733	34
GeneID:12930734	275
GeneID:12930735	15
GeneID:12930736	318
GeneID:12930737	73
GeneID:12930738	147
GeneID:12930739	328
GeneID:12930740	84
GeneID:12930741	78
GeneID:12930742	45
GeneID:12930743	2
GeneID:12930744	3
GeneID:12930745	1
GeneID:12930746	6
GeneID:12930747	2
GeneID:12930748	2332
GeneID:12930749	167
GeneID:12930750	26
GeneID:12930751	956
GeneID:12930752	1042
GeneID:12930753	255
GeneID:12930754	279
GeneID:12930755	32
GeneID:12930756	1234
GeneID:12930757	176
GeneID:12930758	111
GeneID:12930759	889
GeneID:12930760	54
GeneID:12930761	31
GeneID:12930762	38
GeneID:12930763	103
GeneID:12930764	1
GeneID:12930765	0
GeneID:12930766	2
GeneID:12930767	2
GeneID:12930768	7
GeneID:12930769	1
GeneID:12930770	0
GeneID:12930771	1880
GeneID:12930772	5
GeneID:12930773	362
GeneID:12930774	472
GeneID:12930775	3
GeneID:12930776	1724
GeneID:12930777	17
GeneID:12930778	128
GeneID:12930779	46
GeneID:12930780	11
GeneID:12930781	16
GeneID:12930782	7
GeneID:12930783	120
GeneID:12930784	22
GeneID:12930785	12
GeneID:12930786	3
GeneID:12930787	3
GeneID:12930788	1
GeneID:12930789	248
GeneID:12930790	145
GeneID:12930791	4
GeneID:12930792	10
GeneID:12930793	55
GeneID:12930794	3
GeneID:12930795	8
GeneID:12930796	10
GeneID:12930797	4
GeneID:12930798	22
GeneID:12930799	0
GeneID:12930800	1
GeneID:12930801	0
GeneID:12930802	12
GeneID:12930803	21
GeneID:12930804	0
GeneID:12930805	0
GeneID:12930806	12
GeneID:12930807	58
GeneID:12930808	160
GeneID:12930809	0
GeneID:12930810	2
GeneID:12930811	6
GeneID:12930812	113
GeneID:12930813	181
GeneID:12930814	1
GeneID:12930815	0
GeneID:12930816	2
GeneID:12930817	17
GeneID:12930818	16
GeneID:12930819	161
GeneID:12930820	32
GeneID:12930821	8
GeneID:12930822	41
GeneID:12930823	276
GeneID:12930824	107
GeneID:12930825	148
GeneID:12930826	0
GeneID:12930827	163
GeneID:12930828	4
GeneID:12930829	12
GeneID:12930830	19
GeneID:12930831	9
GeneID:12930832	173
GeneID:12930833	426
GeneID:12930834	31
GeneID:12930835	35
GeneID:12930836	19
GeneID:12930837	69
GeneID:12930838	22
GeneID:12930839	193
GeneID:12930840	333
GeneID:12930841	235
GeneID:12930842	22
GeneID:12930843	410
GeneID:12930844	81
GeneID:12930845	3894
GeneID:12930846	357
GeneID:12930847	2993
GeneID:12930848	246
GeneID:12930849	456
GeneID:12930850	182
GeneID:12930851	36
GeneID:12930852	425
GeneID:12930853	57
GeneID:12930854	60
GeneID:12930855	75
GeneID:12930856	114
GeneID:12930857	11
GeneID:12930858	20
GeneID:12930859	463
GeneID:12930860	156
GeneID:12930861	92
GeneID:12930862	14
GeneID:12930863	124
GeneID:12930864	211
GeneID:12930865	1276
GeneID:12930866	527
GeneID:12930867	11
GeneID:12930868	31
GeneID:12930869	1
GeneID:12930870	0
GeneID:12930871	40
GeneID:12930872	1
GeneID:12930873	2
GeneID:12930874	0
GeneID:12930875	19
GeneID:12930876	24
GeneID:12930877	294
GeneID:12930878	0
GeneID:12930879	10
GeneID:12930880	7
GeneID:12930881	40
GeneID:12930882	0
GeneID:12930883	0
GeneID:12930884	0
GeneID:12930885	76
GeneID:12930886	1
GeneID:12930887	163
GeneID:12930888	315
GeneID:12930889	4202
GeneID:12930890	1
GeneID:12930891	2
GeneID:12930892	0
GeneID:12930893	1
GeneID:12930894	0
GeneID:12930895	6
GeneID:12930896	43
GeneID:12930897	33
GeneID:12930898	25
GeneID:12930899	12447
GeneID:12930900	1605
GeneID:12930901	955
GeneID:12930902	147
GeneID:12930903	47
GeneID:12930904	0
GeneID:12930905	67
GeneID:12930906	256
GeneID:12930907	90
GeneID:12930908	8
GeneID:12930909	0
GeneID:12930910	0
GeneID:12930911	540
GeneID:12930912	0
GeneID:12930913	1
GeneID:12930914	141
GeneID:12930915	32
GeneID:12930916	97
GeneID:12930917	210
GeneID:12930918	107
GeneID:12930919	79
GeneID:12930920	92
GeneID:12930921	303
GeneID:12930922	121
GeneID:12930923	25
GeneID:12930924	16
GeneID:12930925	8
GeneID:12930926	21
GeneID:12930927	482
GeneID:12930928	401
GeneID:12930929	1
GeneID:12930930	25
GeneID:12930931	141
GeneID:12930932	0
GeneID:12930933	12
GeneID:12930934	29
GeneID:12930935	0
GeneID:12930936	0
GeneID:12930937	398
GeneID:12930938	0
GeneID:12930939	160
GeneID:12930940	0
GeneID:12930941	79
GeneID:12930942	8348
GeneID:12930943	64
GeneID:12930944	59
GeneID:12930945	1
GeneID:12930946	0
GeneID:12930947	10904
GeneID:12930948	1403
GeneID:12930949	771
GeneID:12930950	15495
GeneID:12930951	10435
GeneID:12930952	13741
GeneID:12930953	82
GeneID:12930954	178
GeneID:12930955	9
GeneID:12930956	631
GeneID:12930957	343
GeneID:12930958	0
GeneID:12930959	3
GeneID:12930960	7
GeneID:12930961	13
GeneID:12930962	7
GeneID:12930963	392
GeneID:12930964	115
GeneID:12930965	20
GeneID:12930966	144
GeneID:12930967	60
GeneID:12930968	8
GeneID:12930969	21
GeneID:12930970	114
GeneID:12930971	292
GeneID:12930972	345
GeneID:12930973	10
GeneID:12930974	10
GeneID:12930975	42
GeneID:12930976	1390
GeneID:12930977	1173
GeneID:12930978	86
GeneID:12930979	1615
GeneID:12930980	6233
GeneID:12930981	9
GeneID:12930982	0
GeneID:12930983	210
GeneID:12930984	8
GeneID:12930985	252
GeneID:12930986	819
GeneID:12930987	678
GeneID:12930988	1025
GeneID:12930989	285
GeneID:12930990	132
GeneID:12930991	27
GeneID:12930992	36
GeneID:12930993	13
GeneID:12930994	95
GeneID:12930995	1
GeneID:12930996	19
GeneID:12930997	106
GeneID:12930998	109
GeneID:12930999	89
GeneID:12931000	57
GeneID:12931001	3
GeneID:12931002	6
GeneID:12931003	109
GeneID:12931004	163
GeneID:12931005	8
GeneID:12931006	16
GeneID:12931007	221
GeneID:12931008	184
GeneID:12931009	70
GeneID:12931010	354
GeneID:12931011	13
GeneID:12931012	678
GeneID:12931013	247
GeneID:12931014	8
GeneID:12931015	191
GeneID:12931016	217
GeneID:12931017	197
GeneID:12931018	7
GeneID:12931019	401
GeneID:12931020	101
GeneID:12931021	167
GeneID:12931022	1126
GeneID:12931023	5
GeneID:12931024	9689
GeneID:12931025	15951
GeneID:12931026	207
GeneID:12931027	2164
GeneID:12931028	29
GeneID:12931029	5
GeneID:12931030	329
GeneID:12931031	143
GeneID:12931032	177
GeneID:12931033	44
GeneID:12931034	96
GeneID:12931035	39
GeneID:12931036	294
GeneID:12931037	74
GeneID:12931038	16570
GeneID:12931039	8
GeneID:12931040	3
GeneID:12931041	0
GeneID:12931042	0
GeneID:12931043	1607
GeneID:12931044	1
GeneID:12931045	18
GeneID:12931046	0
GeneID:12931047	31
GeneID:12931048	42
GeneID:12931049	1
GeneID:12931050	3
GeneID:12931051	4
GeneID:12931052	1
GeneID:12931053	4
GeneID:12931054	0
GeneID:12931055	0
GeneID:12931056	0
GeneID:12931057	895
GeneID:12931058	56
GeneID:12931059	45
GeneID:12931060	784
GeneID:12931061	2
GeneID:12931062	1
GeneID:12931063	16
GeneID:12931064	12
GeneID:12931065	1
GeneID:12931066	355
GeneID:12931067	254
GeneID:12931068	174
GeneID:12931069	45
GeneID:12931070	59
GeneID:12931071	18
GeneID:12931072	0
GeneID:12931073	22
GeneID:12931074	20
GeneID:12931075	1016
GeneID:12931076	64
GeneID:12931077	67
GeneID:12931078	1319
GeneID:12931079	50
GeneID:12931080	325
GeneID:12931081	14
GeneID:12931082	214
GeneID:12931083	182
GeneID:12931084	402
GeneID:12931085	52
GeneID:12931086	2077
GeneID:12931087	20
GeneID:12931088	171
GeneID:12931089	348
GeneID:12931090	120
GeneID:12931091	144
GeneID:12931092	567
GeneID:12931093	0
GeneID:12931094	154
GeneID:12931095	375
GeneID:12931096	1
GeneID:12931097	0
GeneID:12931098	59
GeneID:12931099	397
GeneID:12931100	283
GeneID:12931101	149
GeneID:12931102	49
GeneID:12931103	32
GeneID:12931104	483
GeneID:12931105	54
GeneID:12931106	7
GeneID:12931107	193
GeneID:12931108	273
GeneID:12931109	103
GeneID:12931110	8541
GeneID:12931111	4249
GeneID:12931112	384
GeneID:12931113	171
GeneID:12931114	11
GeneID:12931115	574
GeneID:12931116	0
GeneID:12931117	14
GeneID:12931118	259
GeneID:12931119	48
GeneID:12931120	1435
GeneID:12931121	153
GeneID:12931122	23
GeneID:12931123	543
GeneID:12931124	0
GeneID:12931125	0
GeneID:12931126	94
GeneID:12931127	544
GeneID:12931128	106
GeneID:12931129	24
GeneID:12931130	3
GeneID:12931131	70
GeneID:12931132	110
GeneID:12931133	16
GeneID:12931134	111
GeneID:12931135	201
GeneID:12931136	151
GeneID:12931137	16
GeneID:12931138	56
GeneID:12931139	89
GeneID:12931140	3785
GeneID:12931141	2961
GeneID:12931142	44
GeneID:12931143	5
GeneID:12931144	527
GeneID:12931145	79
GeneID:12931146	88
GeneID:12931147	50
GeneID:12931148	46
GeneID:12931149	0
GeneID:12931150	2
GeneID:12931151	1
GeneID:12931152	1
GeneID:12931153	50
GeneID:12931154	104
GeneID:12931155	106
GeneID:12931156	302
GeneID:12931157	2470
GeneID:12931158	322
GeneID:12931159	102
GeneID:12931160	29
GeneID:12931161	718
GeneID:12931162	0
GeneID:12931163	0
GeneID:12931164	0
GeneID:12931165	0
GeneID:12931166	0
GeneID:12931167	0
GeneID:12931168	0
GeneID:12931169	0
GeneID:12931170	0
GeneID:12931171	0
GeneID:12931172	0
GeneID:12931173	0
GeneID:12931174	0
GeneID:12931175	0
GeneID:12931176	28
GeneID:12931177	0
GeneID:12931178	1
GeneID:12931179	31730
GeneID:12931180	279
GeneID:12931181	18
GeneID:12931182	20
GeneID:12931183	11
GeneID:12931184	24
GeneID:12931185	17
GeneID:12931186	18
GeneID:12931187	12
GeneID:12931188	0
GeneID:12931189	1403
GeneID:12931190	19
GeneID:12931191	2
GeneID:12931192	165
GeneID:12931193	15
GeneID:12931194	84
GeneID:12931195	58
GeneID:12931196	47
GeneID:12931197	11
GeneID:12931198	459
GeneID:12931199	18
GeneID:12931200	46
GeneID:12931201	83
GeneID:12931202	7
GeneID:12931203	36
GeneID:12931204	3114
GeneID:12931205	14
GeneID:12931206	7
GeneID:12931207	0
GeneID:12931208	9
GeneID:12931209	1
GeneID:12931210	1
GeneID:12931211	25
GeneID:12931212	626
GeneID:12931213	0
GeneID:12931214	766
GeneID:12931215	516
GeneID:12931216	43
GeneID:12931217	31
GeneID:12931218	0
GeneID:12931219	35
GeneID:12931220	14
GeneID:12931221	8
GeneID:12931222	2
GeneID:12931223	2
GeneID:12931224	2
GeneID:12931225	138
GeneID:12931226	38
GeneID:12931227	12
GeneID:12931228	30
GeneID:12931229	98
GeneID:12931230	743
GeneID:12931231	531
GeneID:12931232	364
GeneID:12931233	160
GeneID:12931234	89
GeneID:12931235	3
GeneID:12931236	19
GeneID:12931237	1
GeneID:12931238	14
GeneID:12931239	31
GeneID:12931240	159
GeneID:12931241	68
GeneID:12931242	0
GeneID:12931243	0
GeneID:12931244	48
GeneID:12931245	0
GeneID:12931246	7
GeneID:12931247	6
GeneID:12931248	103
GeneID:12931249	138
GeneID:12931250	80
GeneID:12931251	0
GeneID:12931252	0
GeneID:12931253	0
GeneID:12931254	0
GeneID:12931255	3
GeneID:12931256	0
GeneID:12931257	764
GeneID:12931258	4
GeneID:12931259	45
GeneID:12931260	51
GeneID:12931261	429
GeneID:12931262	518
GeneID:12931263	19
GeneID:12931264	1152
GeneID:12931265	25
GeneID:12931266	73
GeneID:12931267	1
GeneID:12931268	20
GeneID:12931269	5
GeneID:12931270	205
GeneID:12931271	2725
GeneID:12931272	20
GeneID:12931273	57
GeneID:12931274	238
GeneID:12931275	334
GeneID:12931276	4
GeneID:12931277	165
GeneID:12931278	484
GeneID:12931279	4
GeneID:12931280	16
GeneID:12931281	608
GeneID:12931282	23228
GeneID:12931283	198
GeneID:12931284	62
GeneID:12931285	136
GeneID:12931286	243
GeneID:12931287	232
GeneID:12931288	336
GeneID:12931289	67
GeneID:12931290	843
GeneID:12931291	3
GeneID:12931292	118
GeneID:12931293	288
GeneID:12931294	321
GeneID:12931295	97
GeneID:12931296	1
GeneID:12931297	4
GeneID:12931298	66
GeneID:12931299	1
GeneID:12931300	7
GeneID:12931301	0
GeneID:12931302	48
GeneID:12931303	24
GeneID:12931304	184
GeneID:12931305	32
GeneID:12931306	106
GeneID:12931307	76
GeneID:12931309	1874
GeneID:12931310	1
GeneID:12931311	42
GeneID:12931312	2
GeneID:12931313	1377
GeneID:12931314	6820
GeneID:12931315	206
GeneID:12931316	104
GeneID:12931317	871
GeneID:12931318	498
GeneID:12931319	85
GeneID:12931320	0
GeneID:12931321	33
GeneID:12931322	69
GeneID:12931323	610
GeneID:12931324	0
GeneID:12931325	15
GeneID:12931326	10
GeneID:12931327	20
GeneID:12931328	401
GeneID:12931329	103
GeneID:12931330	44
GeneID:12931331	25
GeneID:12931332	13
GeneID:12931333	20
GeneID:12931334	41
GeneID:12931335	37
GeneID:12931336	189
GeneID:12931337	65
GeneID:12931338	5
GeneID:12931339	35
GeneID:12931340	195
GeneID:12931341	85
GeneID:12931342	10
GeneID:12931343	6
GeneID:12931344	97
GeneID:12931345	409
GeneID:12931346	83
GeneID:12931347	142
GeneID:12931348	310
GeneID:12931349	45
GeneID:12931350	36
GeneID:12931351	37
GeneID:12931352	16
GeneID:12931353	215
GeneID:12931354	182
GeneID:12931355	89
GeneID:12931356	14
GeneID:12931357	115
GeneID:12931358	386
GeneID:12931359	126
GeneID:12931360	4
GeneID:12931361	1296
GeneID:12931362	40
GeneID:12931363	16
GeneID:12931364	28
GeneID:12931365	27
GeneID:12931366	32
GeneID:12931367	29
GeneID:12931368	127
GeneID:12931369	181
GeneID:12931370	73
GeneID:12931371	9
GeneID:12931372	219
GeneID:12931373	5
GeneID:12931374	472
GeneID:12931375	1
GeneID:12931376	20
GeneID:12931377	8
GeneID:12931378	23
