GeneID:12930252	709
GeneID:12930253	62
GeneID:12930254	14
GeneID:12930255	72
GeneID:12930256	246
GeneID:12930257	197
GeneID:12930258	11
GeneID:12930259	122
GeneID:12930260	551
GeneID:12930261	405
GeneID:12930262	25
GeneID:12930263	90
GeneID:12930264	2
GeneID:12930265	216
GeneID:12930266	15
GeneID:12930267	232
GeneID:12930268	29
GeneID:12930269	22
GeneID:12930270	7
GeneID:12930271	3
GeneID:12930272	31
GeneID:12930273	13
GeneID:12930274	51
GeneID:12930275	27
GeneID:12930276	2
GeneID:12930277	20
GeneID:12930278	8
GeneID:12930279	397
GeneID:12930280	554
GeneID:12930281	5
GeneID:12930282	4
GeneID:12930283	99
GeneID:12930284	62
GeneID:12930285	122
GeneID:12930286	188
GeneID:12930287	322
GeneID:12930288	1290
GeneID:12930289	658
GeneID:12930290	510
GeneID:12930291	578
GeneID:12930292	122
GeneID:12930293	1
GeneID:12930294	45240
GeneID:12930295	11
GeneID:12930296	0
GeneID:12930297	0
GeneID:12930298	69
GeneID:12930299	713
GeneID:12930300	353
GeneID:12930301	435
GeneID:12930302	548
GeneID:12930303	377
GeneID:12930304	24
GeneID:12930305	202
GeneID:12930306	57
GeneID:12930307	1202
GeneID:12930308	173
GeneID:12930309	122
GeneID:12930310	195
GeneID:12930311	5
GeneID:12930312	65
GeneID:12930313	330
GeneID:12930314	238
GeneID:12930315	384
GeneID:12930316	25
GeneID:12930317	55
GeneID:12930318	1836
GeneID:12930319	484
GeneID:12930320	48
GeneID:12930321	42
GeneID:12930322	751
GeneID:12930323	5
GeneID:12930324	106
GeneID:12930325	662
GeneID:12930326	144
GeneID:12930327	614
GeneID:12930328	36
GeneID:12930329	509
GeneID:12930330	1062
GeneID:12930331	5
GeneID:12930332	152
GeneID:12930333	106
GeneID:12930334	164
GeneID:12930335	304
GeneID:12930336	1213
GeneID:12930337	83
GeneID:12930338	152
GeneID:12930339	33
GeneID:12930340	847
GeneID:12930341	103
GeneID:12930342	0
GeneID:12930343	859
GeneID:12930344	131
GeneID:12930345	171
GeneID:12930346	1
GeneID:12930347	190
GeneID:12930348	81
GeneID:12930349	2
GeneID:12930350	5
GeneID:12930351	25
GeneID:12930352	22
GeneID:12930353	338
GeneID:12930354	20
GeneID:12930355	2
GeneID:12930356	307
GeneID:12930357	142
GeneID:12930358	25
GeneID:12930359	115
GeneID:12930360	47
GeneID:12930361	33
GeneID:12930362	52
GeneID:12930363	226
GeneID:12930364	1
GeneID:12930365	1659
GeneID:12930366	33
GeneID:12930367	853
GeneID:12930368	21
GeneID:12930369	0
GeneID:12930370	16
GeneID:12930371	19
GeneID:12930372	5
GeneID:12930373	4
GeneID:12930374	158
GeneID:12930375	269
GeneID:12930376	73
GeneID:12930377	370
GeneID:12930378	19
GeneID:12930379	7
GeneID:12930380	62
GeneID:12930381	56
GeneID:12930382	6
GeneID:12930383	89
GeneID:12930384	29
GeneID:12930385	8
GeneID:12930386	96
GeneID:12930387	38
GeneID:12930388	72
GeneID:12930389	0
GeneID:12930390	76
GeneID:12930391	63
GeneID:12930392	3186
GeneID:12930393	311
GeneID:12930394	326
GeneID:12930395	19747
GeneID:12930396	22066
GeneID:12930397	13
GeneID:12930398	291
GeneID:12930399	3
GeneID:12930400	0
GeneID:12930401	1090
GeneID:12930402	2
GeneID:12930403	0
GeneID:12930404	136
GeneID:12930405	0
GeneID:12930406	139
GeneID:12930407	100
GeneID:12930408	252
GeneID:12930409	327
GeneID:12930410	2
GeneID:12930411	22
GeneID:12930412	402
GeneID:12930413	145
GeneID:12930414	21
GeneID:12930415	53
GeneID:12930416	25
GeneID:12930417	0
GeneID:12930418	31
GeneID:12930419	0
GeneID:12930420	214
GeneID:12930421	7
GeneID:12930422	62
GeneID:12930423	45
GeneID:12930424	19
GeneID:12930425	42
GeneID:12930426	55
GeneID:12930427	565
GeneID:12930428	36
GeneID:12930429	10
GeneID:12930430	5
GeneID:12930431	2
GeneID:12930432	50
GeneID:12930433	43
GeneID:12930434	38
GeneID:12930435	905
GeneID:12930436	52
GeneID:12930437	6539
GeneID:12930438	340
GeneID:12930439	350
GeneID:12930440	12
GeneID:12930441	4
GeneID:12930442	159
GeneID:12930443	163
GeneID:12930444	8
GeneID:12930445	190
GeneID:12930446	22
GeneID:12930447	0
GeneID:12930448	1
GeneID:12930449	15
GeneID:12930450	176
GeneID:12930451	5
GeneID:12930452	3
GeneID:12930453	4
GeneID:12930454	65
GeneID:12930455	1227
GeneID:12930456	39
GeneID:12930457	82
GeneID:12930458	61
GeneID:12930459	55
GeneID:12930460	0
GeneID:12930461	0
GeneID:12930462	4
GeneID:12930463	0
GeneID:12930464	1457
GeneID:12930465	40
GeneID:12930466	162
GeneID:12930467	2
GeneID:12930468	41
GeneID:12930469	133
GeneID:12930470	152
GeneID:12930471	15
GeneID:12930472	187
GeneID:12930473	367
GeneID:12930474	1258
GeneID:12930475	30
GeneID:12930476	0
GeneID:12930477	10
GeneID:12930478	12
GeneID:12930479	65
GeneID:12930480	138
GeneID:12930481	7
GeneID:12930482	25
GeneID:12930483	126
GeneID:12930484	184
GeneID:12930485	77
GeneID:12930486	7
GeneID:12930487	1
GeneID:12930488	111
GeneID:12930489	61
GeneID:12930490	11
GeneID:12930491	91
GeneID:12930492	63
GeneID:12930493	20
GeneID:12930494	75
GeneID:12930495	42069
GeneID:12930496	0
GeneID:12930497	1
GeneID:12930498	69
GeneID:12930499	756
GeneID:12930500	1833
GeneID:12930501	11
GeneID:12930502	33
GeneID:12930503	2
GeneID:12930504	44
GeneID:12930505	19
GeneID:12930506	9
GeneID:12930507	0
GeneID:12930508	107
GeneID:12930509	0
GeneID:12930510	3644
GeneID:12930511	354
GeneID:12930512	3699
GeneID:12930513	8
GeneID:12930514	5206
GeneID:12930515	3486
GeneID:12930516	577
GeneID:12930517	526
GeneID:12930518	5332
GeneID:12930519	599
GeneID:12930520	764
GeneID:12930521	9
GeneID:12930522	67
GeneID:12930523	1557
GeneID:12930524	10
GeneID:12930525	0
GeneID:12930526	5188
GeneID:12930527	11
GeneID:12930528	88
GeneID:12930529	190
GeneID:12930530	407
GeneID:12930531	1
GeneID:12930532	1
GeneID:12930533	272
GeneID:12930534	13483
GeneID:12930535	84
GeneID:12930536	123
GeneID:12930537	7
GeneID:12930538	86
GeneID:12930539	740
GeneID:12930540	173
GeneID:12930541	273
GeneID:12930542	374
GeneID:12930543	955
GeneID:12930544	26
GeneID:12930545	6
GeneID:12930546	20
GeneID:12930547	48
GeneID:12930548	25
GeneID:12930549	241
GeneID:12930550	7
GeneID:12930551	17
GeneID:12930552	12
GeneID:12930553	24
GeneID:12930554	1
GeneID:12930555	1
GeneID:12930556	177
GeneID:12930557	1070
GeneID:12930558	38
GeneID:12930559	14
GeneID:12930560	51
GeneID:12930561	17
GeneID:12930562	46
GeneID:12930563	0
GeneID:12930564	44
GeneID:12930565	37
GeneID:12930566	18
GeneID:12930567	5
GeneID:12930568	76
GeneID:12930569	99
GeneID:12930570	30
GeneID:12930571	510
GeneID:12930572	0
GeneID:12930573	201
GeneID:12930574	239
GeneID:12930575	0
GeneID:12930576	365
GeneID:12930577	29
GeneID:12930578	9
GeneID:12930579	0
GeneID:12930580	85
GeneID:12930581	97
GeneID:12930582	181
GeneID:12930583	261
GeneID:12930584	128
GeneID:12930585	1276
GeneID:12930586	3
GeneID:12930587	75
GeneID:12930588	594
GeneID:12930589	56
GeneID:12930590	681
GeneID:12930591	4
GeneID:12930592	145
GeneID:12930593	51
GeneID:12930594	26
GeneID:12930595	1169
GeneID:12930596	166
GeneID:12930597	28
GeneID:12930598	787
GeneID:12930599	95
GeneID:12930600	54
GeneID:12930601	196
GeneID:12930602	0
GeneID:12930603	264
GeneID:12930604	536
GeneID:12930605	28
GeneID:12930606	761
GeneID:12930607	10
GeneID:12930608	60
GeneID:12930609	386
GeneID:12930610	45
GeneID:12930611	1016
GeneID:12930612	120
GeneID:12930613	4
GeneID:12930614	159
GeneID:12930615	102
GeneID:12930616	0
GeneID:12930617	447
GeneID:12930618	28
GeneID:12930619	283
GeneID:12930620	10
GeneID:12930621	10
GeneID:12930622	526
GeneID:12930623	130
GeneID:12930624	20
GeneID:12930625	183
GeneID:12930626	163
GeneID:12930627	0
GeneID:12930628	71
GeneID:12930629	32
GeneID:12930630	1
GeneID:12930631	0
GeneID:12930632	113
GeneID:12930633	52
GeneID:12930634	0
GeneID:12930635	7
GeneID:12930636	16
GeneID:12930637	24
GeneID:12930638	412
GeneID:12930639	40
GeneID:12930640	820
GeneID:12930641	1596
GeneID:12930642	0
GeneID:12930643	0
GeneID:12930644	247
GeneID:12930645	1002
GeneID:12930646	776
GeneID:12930647	1742
GeneID:12930648	83
GeneID:12930649	60
GeneID:12930650	213
GeneID:12930651	1109
GeneID:12930652	2
GeneID:12930653	132
GeneID:12930654	127
GeneID:12930655	927
GeneID:12930656	0
GeneID:12930657	10
GeneID:12930658	0
GeneID:12930659	121
GeneID:12930660	0
GeneID:12930661	4
GeneID:12930662	1870
GeneID:12930663	587
GeneID:12930664	1311
GeneID:12930665	109
GeneID:12930666	8
GeneID:12930667	6
GeneID:12930668	20
GeneID:12930669	14
GeneID:12930670	5
GeneID:12930671	0
GeneID:12930672	19
GeneID:12930673	12
GeneID:12930674	131
GeneID:12930675	11
GeneID:12930676	86
GeneID:12930677	21
GeneID:12930678	294
GeneID:12930679	2695
GeneID:12930680	773
GeneID:12930681	39
GeneID:12930682	3
GeneID:12930683	31
GeneID:12930684	953
GeneID:12930685	406
GeneID:12930686	384
GeneID:12930687	29
GeneID:12930688	232
GeneID:12930689	85
GeneID:12930690	565
GeneID:12930691	387
GeneID:12930692	55
GeneID:12930693	1
GeneID:12930694	1
GeneID:12930695	0
GeneID:12930696	9
GeneID:12930697	3
GeneID:12930698	67
GeneID:12930699	1
GeneID:12930700	10
GeneID:12930701	44
GeneID:12930702	0
GeneID:12930703	1411
GeneID:12930704	204
GeneID:12930705	6
GeneID:12930706	1438
GeneID:12930707	1833
GeneID:12930708	81
GeneID:12930709	184
GeneID:12930710	91
GeneID:12930711	48
GeneID:12930712	834
GeneID:12930713	479
GeneID:12930714	10959
GeneID:12930715	1286
GeneID:12930716	9773
GeneID:12930717	20
GeneID:12930718	3
GeneID:12930719	1
GeneID:12930720	356
GeneID:12930721	0
GeneID:12930722	2268
GeneID:12930723	1019
GeneID:12930724	0
GeneID:12930725	152
GeneID:12930726	96
GeneID:12930727	28
GeneID:12930728	5
GeneID:12930729	1715
GeneID:12930730	53
GeneID:12930731	620
GeneID:12930732	293
GeneID:12930733	60
GeneID:12930734	233
GeneID:12930735	6
GeneID:12930736	305
GeneID:12930737	99
GeneID:12930738	141
GeneID:12930739	569
GeneID:12930740	143
GeneID:12930741	65
GeneID:12930742	57
GeneID:12930743	1
GeneID:12930744	0
GeneID:12930745	5
GeneID:12930746	4
GeneID:12930747	5
GeneID:12930748	2780
GeneID:12930749	200
GeneID:12930750	32
GeneID:12930751	478
GeneID:12930752	1362
GeneID:12930753	263
GeneID:12930754	254
GeneID:12930755	30
GeneID:12930756	1215
GeneID:12930757	134
GeneID:12930758	109
GeneID:12930759	1034
GeneID:12930760	73
GeneID:12930761	43
GeneID:12930762	66
GeneID:12930763	36
GeneID:12930764	4
GeneID:12930765	0
GeneID:12930766	3
GeneID:12930767	7
GeneID:12930768	11
GeneID:12930769	5
GeneID:12930770	0
GeneID:12930771	2547
GeneID:12930772	5
GeneID:12930773	493
GeneID:12930774	459
GeneID:12930775	2
GeneID:12930776	1665
GeneID:12930777	31
GeneID:12930778	82
GeneID:12930779	101
GeneID:12930780	11
GeneID:12930781	36
GeneID:12930782	12
GeneID:12930783	174
GeneID:12930784	26
GeneID:12930785	17
GeneID:12930786	5
GeneID:12930787	4
GeneID:12930788	7
GeneID:12930789	295
GeneID:12930790	172
GeneID:12930791	2
GeneID:12930792	0
GeneID:12930793	156
GeneID:12930794	8
GeneID:12930795	3
GeneID:12930796	6
GeneID:12930797	5
GeneID:12930798	13
GeneID:12930799	0
GeneID:12930800	1
GeneID:12930801	0
GeneID:12930802	19
GeneID:12930803	33
GeneID:12930804	7
GeneID:12930805	0
GeneID:12930806	26
GeneID:12930807	78
GeneID:12930808	98
GeneID:12930809	0
GeneID:12930810	8
GeneID:12930811	27
GeneID:12930812	38
GeneID:12930813	124
GeneID:12930814	1
GeneID:12930815	0
GeneID:12930816	1
GeneID:12930817	4
GeneID:12930818	72
GeneID:12930819	233
GeneID:12930820	32
GeneID:12930821	3
GeneID:12930822	31
GeneID:12930823	252
GeneID:12930824	149
GeneID:12930825	182
GeneID:12930826	4
GeneID:12930827	158
GeneID:12930828	1
GeneID:12930829	4
GeneID:12930830	19
GeneID:12930831	16
GeneID:12930832	211
GeneID:12930833	352
GeneID:12930834	11
GeneID:12930835	42
GeneID:12930836	10
GeneID:12930837	123
GeneID:12930838	35
GeneID:12930839	186
GeneID:12930840	303
GeneID:12930841	193
GeneID:12930842	18
GeneID:12930843	459
GeneID:12930844	115
GeneID:12930845	4214
GeneID:12930846	288
GeneID:12930847	4188
GeneID:12930848	204
GeneID:12930849	431
GeneID:12930850	192
GeneID:12930851	60
GeneID:12930852	434
GeneID:12930853	67
GeneID:12930854	56
GeneID:12930855	75
GeneID:12930856	173
GeneID:12930857	3
GeneID:12930858	30
GeneID:12930859	441
GeneID:12930860	128
GeneID:12930861	64
GeneID:12930862	20
GeneID:12930863	88
GeneID:12930864	79
GeneID:12930865	1292
GeneID:12930866	464
GeneID:12930867	22
GeneID:12930868	35
GeneID:12930869	6
GeneID:12930870	0
GeneID:12930871	28
GeneID:12930872	2
GeneID:12930873	0
GeneID:12930874	0
GeneID:12930875	33
GeneID:12930876	15
GeneID:12930877	304
GeneID:12930878	3
GeneID:12930879	2
GeneID:12930880	5
GeneID:12930881	255
GeneID:12930882	0
GeneID:12930883	0
GeneID:12930884	1
GeneID:12930885	69
GeneID:12930886	6
GeneID:12930887	127
GeneID:12930888	393
GeneID:12930889	6590
GeneID:12930890	3
GeneID:12930891	0
GeneID:12930892	0
GeneID:12930893	2
GeneID:12930894	1
GeneID:12930895	2
GeneID:12930896	52
GeneID:12930897	31
GeneID:12930898	33
GeneID:12930899	12785
GeneID:12930900	524
GeneID:12930901	115
GeneID:12930902	14
GeneID:12930903	17
GeneID:12930904	2
GeneID:12930905	18
GeneID:12930906	190
GeneID:12930907	83
GeneID:12930908	4
GeneID:12930909	0
GeneID:12930910	0
GeneID:12930911	46
GeneID:12930912	0
GeneID:12930913	0
GeneID:12930914	138
GeneID:12930915	14
GeneID:12930916	89
GeneID:12930917	195
GeneID:12930918	87
GeneID:12930919	151
GeneID:12930920	110
GeneID:12930921	368
GeneID:12930922	175
GeneID:12930923	32
GeneID:12930924	25
GeneID:12930925	20
GeneID:12930926	19
GeneID:12930927	623
GeneID:12930928	446
GeneID:12930929	5
GeneID:12930930	21
GeneID:12930931	116
GeneID:12930932	0
GeneID:12930933	4
GeneID:12930934	41
GeneID:12930935	0
GeneID:12930936	0
GeneID:12930937	396
GeneID:12930938	0
GeneID:12930939	151
GeneID:12930940	2
GeneID:12930941	52
GeneID:12930942	8761
GeneID:12930943	54
GeneID:12930944	40
GeneID:12930945	0
GeneID:12930946	1
GeneID:12930947	24406
GeneID:12930948	2587
GeneID:12930949	1566
GeneID:12930950	15501
GeneID:12930951	9596
GeneID:12930952	14559
GeneID:12930953	91
GeneID:12930954	156
GeneID:12930955	7
GeneID:12930956	348
GeneID:12930957	267
GeneID:12930958	4
GeneID:12930959	3
GeneID:12930960	2
GeneID:12930961	0
GeneID:12930962	11
GeneID:12930963	360
GeneID:12930964	121
GeneID:12930965	5
GeneID:12930966	166
GeneID:12930967	73
GeneID:12930968	8
GeneID:12930969	11
GeneID:12930970	138
GeneID:12930971	344
GeneID:12930972	578
GeneID:12930973	10
GeneID:12930974	9
GeneID:12930975	67
GeneID:12930976	1421
GeneID:12930977	1185
GeneID:12930978	45
GeneID:12930979	969
GeneID:12930980	6842
GeneID:12930981	9
GeneID:12930982	1
GeneID:12930983	124
GeneID:12930984	6
GeneID:12930985	178
GeneID:12930986	240
GeneID:12930987	234
GeneID:12930988	195
GeneID:12930989	90
GeneID:12930990	50
GeneID:12930991	10
GeneID:12930992	17
GeneID:12930993	26
GeneID:12930994	64
GeneID:12930995	1
GeneID:12930996	22
GeneID:12930997	158
GeneID:12930998	85
GeneID:12930999	93
GeneID:12931000	29
GeneID:12931001	3
GeneID:12931002	10
GeneID:12931003	122
GeneID:12931004	131
GeneID:12931005	11
GeneID:12931006	9
GeneID:12931007	159
GeneID:12931008	101
GeneID:12931009	103
GeneID:12931010	246
GeneID:12931011	9
GeneID:12931012	725
GeneID:12931013	273
GeneID:12931014	2
GeneID:12931015	227
GeneID:12931016	204
GeneID:12931017	234
GeneID:12931018	4
GeneID:12931019	318
GeneID:12931020	110
GeneID:12931021	235
GeneID:12931022	858
GeneID:12931023	2
GeneID:12931024	30711
GeneID:12931025	2966
GeneID:12931026	172
GeneID:12931027	1971
GeneID:12931028	9
GeneID:12931029	1
GeneID:12931030	295
GeneID:12931031	257
GeneID:12931032	270
GeneID:12931033	50
GeneID:12931034	91
GeneID:12931035	41
GeneID:12931036	335
GeneID:12931037	144
GeneID:12931038	12497
GeneID:12931039	2
GeneID:12931040	18
GeneID:12931041	0
GeneID:12931042	1
GeneID:12931043	974
GeneID:12931044	1
GeneID:12931045	27
GeneID:12931046	1
GeneID:12931047	38
GeneID:12931048	53
GeneID:12931049	2
GeneID:12931050	0
GeneID:12931051	4
GeneID:12931052	0
GeneID:12931053	1
GeneID:12931054	0
GeneID:12931055	0
GeneID:12931056	2
GeneID:12931057	781
GeneID:12931058	42
GeneID:12931059	108
GeneID:12931060	488
GeneID:12931061	5
GeneID:12931062	2
GeneID:12931063	26
GeneID:12931064	13
GeneID:12931065	0
GeneID:12931066	405
GeneID:12931067	302
GeneID:12931068	163
GeneID:12931069	72
GeneID:12931070	81
GeneID:12931071	18
GeneID:12931072	5
GeneID:12931073	21
GeneID:12931074	10
GeneID:12931075	571
GeneID:12931076	1248
GeneID:12931077	60
GeneID:12931078	1283
GeneID:12931079	69
GeneID:12931080	6190
GeneID:12931081	7
GeneID:12931082	309
GeneID:12931083	96
GeneID:12931084	331
GeneID:12931085	66
GeneID:12931086	2432
GeneID:12931087	34
GeneID:12931088	223
GeneID:12931089	319
GeneID:12931090	136
GeneID:12931091	42
GeneID:12931092	636
GeneID:12931093	0
GeneID:12931094	134
GeneID:12931095	321
GeneID:12931096	0
GeneID:12931097	2
GeneID:12931098	58
GeneID:12931099	248
GeneID:12931100	287
GeneID:12931101	81
GeneID:12931102	11
GeneID:12931103	7
GeneID:12931104	496
GeneID:12931105	82
GeneID:12931106	2
GeneID:12931107	302
GeneID:12931108	270
GeneID:12931109	51
GeneID:12931110	7505
GeneID:12931111	3759
GeneID:12931112	342
GeneID:12931113	123
GeneID:12931114	6
GeneID:12931115	472
GeneID:12931116	0
GeneID:12931117	0
GeneID:12931118	359
GeneID:12931119	49
GeneID:12931120	2078
GeneID:12931121	161
GeneID:12931122	13
GeneID:12931123	525
GeneID:12931124	0
GeneID:12931125	0
GeneID:12931126	73
GeneID:12931127	527
GeneID:12931128	162
GeneID:12931129	23
GeneID:12931130	20
GeneID:12931131	61
GeneID:12931132	81
GeneID:12931133	13
GeneID:12931134	113
GeneID:12931135	200
GeneID:12931136	134
GeneID:12931137	31
GeneID:12931138	80
GeneID:12931139	102
GeneID:12931140	2250
GeneID:12931141	2481
GeneID:12931142	54
GeneID:12931143	4
GeneID:12931144	236
GeneID:12931145	127
GeneID:12931146	149
GeneID:12931147	156
GeneID:12931148	57
GeneID:12931149	0
GeneID:12931150	0
GeneID:12931151	0
GeneID:12931152	1
GeneID:12931153	21
GeneID:12931154	82
GeneID:12931155	61
GeneID:12931156	397
GeneID:12931157	2874
GeneID:12931158	358
GeneID:12931159	132
GeneID:12931160	45
GeneID:12931161	665
GeneID:12931162	0
GeneID:12931163	0
GeneID:12931164	0
GeneID:12931165	0
GeneID:12931166	0
GeneID:12931167	0
GeneID:12931168	0
GeneID:12931169	0
GeneID:12931170	0
GeneID:12931171	0
GeneID:12931172	0
GeneID:12931173	0
GeneID:12931174	0
GeneID:12931175	0
GeneID:12931176	29
GeneID:12931177	0
GeneID:12931178	2
GeneID:12931179	36505
GeneID:12931180	167
GeneID:12931181	36
GeneID:12931182	8
GeneID:12931183	17
GeneID:12931184	35
GeneID:12931185	28
GeneID:12931186	8
GeneID:12931187	1
GeneID:12931188	0
GeneID:12931189	1675
GeneID:12931190	24
GeneID:12931191	0
GeneID:12931192	145
GeneID:12931193	4
GeneID:12931194	106
GeneID:12931195	17
GeneID:12931196	22
GeneID:12931197	23
GeneID:12931198	180
GeneID:12931199	23
GeneID:12931200	81
GeneID:12931201	93
GeneID:12931202	5
GeneID:12931203	45
GeneID:12931204	768
GeneID:12931205	13
GeneID:12931206	2
GeneID:12931207	0
GeneID:12931208	11
GeneID:12931209	0
GeneID:12931210	0
GeneID:12931211	20
GeneID:12931212	431
GeneID:12931213	0
GeneID:12931214	975
GeneID:12931215	169
GeneID:12931216	4
GeneID:12931217	30
GeneID:12931218	1
GeneID:12931219	32
GeneID:12931220	0
GeneID:12931221	0
GeneID:12931222	1
GeneID:12931223	4
GeneID:12931224	1
GeneID:12931225	91
GeneID:12931226	76
GeneID:12931227	15
GeneID:12931228	42
GeneID:12931229	77
GeneID:12931230	584
GeneID:12931231	540
GeneID:12931232	435
GeneID:12931233	193
GeneID:12931234	152
GeneID:12931235	6
GeneID:12931236	58
GeneID:12931237	0
GeneID:12931238	16
GeneID:12931239	81
GeneID:12931240	142
GeneID:12931241	62
GeneID:12931242	0
GeneID:12931243	0
GeneID:12931244	74
GeneID:12931245	0
GeneID:12931246	0
GeneID:12931247	3
GeneID:12931248	70
GeneID:12931249	114
GeneID:12931250	93
GeneID:12931251	0
GeneID:12931252	0
GeneID:12931253	0
GeneID:12931254	0
GeneID:12931255	4
GeneID:12931256	0
GeneID:12931257	503
GeneID:12931258	17
GeneID:12931259	58
GeneID:12931260	67
GeneID:12931261	386
GeneID:12931262	378
GeneID:12931263	51
GeneID:12931264	510
GeneID:12931265	14
GeneID:12931266	546
GeneID:12931267	4
GeneID:12931268	17
GeneID:12931269	5
GeneID:12931270	173
GeneID:12931271	3229
GeneID:12931272	42
GeneID:12931273	55
GeneID:12931274	174
GeneID:12931275	398
GeneID:12931276	8
GeneID:12931277	507
GeneID:12931278	513
GeneID:12931279	9
GeneID:12931280	25
GeneID:12931281	510
GeneID:12931282	26007
GeneID:12931283	72
GeneID:12931284	27
GeneID:12931285	59
GeneID:12931286	134
GeneID:12931287	103
GeneID:12931288	156
GeneID:12931289	25
GeneID:12931290	792
GeneID:12931291	5
GeneID:12931292	79
GeneID:12931293	515
GeneID:12931294	319
GeneID:12931295	113
GeneID:12931296	0
GeneID:12931297	5
GeneID:12931298	48
GeneID:12931299	11
GeneID:12931300	6
GeneID:12931301	0
GeneID:12931302	56
GeneID:12931303	3
GeneID:12931304	196
GeneID:12931305	16
GeneID:12931306	172
GeneID:12931307	81
GeneID:12931309	2336
GeneID:12931310	13
GeneID:12931311	42
GeneID:12931312	20
GeneID:12931313	1530
GeneID:12931314	8417
GeneID:12931315	219
GeneID:12931316	113
GeneID:12931317	1182
GeneID:12931318	195
GeneID:12931319	42
GeneID:12931320	0
GeneID:12931321	56
GeneID:12931322	88
GeneID:12931323	312
GeneID:12931324	0
GeneID:12931325	13
GeneID:12931326	16
GeneID:12931327	17
GeneID:12931328	504
GeneID:12931329	121
GeneID:12931330	80
GeneID:12931331	69
GeneID:12931332	7
GeneID:12931333	36
GeneID:12931334	42
GeneID:12931335	32
GeneID:12931336	133
GeneID:12931337	33
GeneID:12931338	14
GeneID:12931339	37
GeneID:12931340	268
GeneID:12931341	69
GeneID:12931342	14
GeneID:12931343	23
GeneID:12931344	189
GeneID:12931345	194
GeneID:12931346	105
GeneID:12931347	156
GeneID:12931348	326
GeneID:12931349	12
GeneID:12931350	42
GeneID:12931351	34
GeneID:12931352	4
GeneID:12931353	267
GeneID:12931354	175
GeneID:12931355	101
GeneID:12931356	8
GeneID:12931357	144
GeneID:12931358	433
GeneID:12931359	241
GeneID:12931360	0
GeneID:12931361	767
GeneID:12931362	30
GeneID:12931363	26
GeneID:12931364	55
GeneID:12931365	144
GeneID:12931366	85
GeneID:12931367	39
GeneID:12931368	53
GeneID:12931369	139
GeneID:12931370	102
GeneID:12931371	253
GeneID:12931372	132
GeneID:12931373	88
GeneID:12931374	418
GeneID:12931375	2
GeneID:12931376	414
GeneID:12931377	164
